date,order_id,revenue,country,device,customer_type,acquisition_channel
2026-02-01,ORD-00146,100,United Kingdom,Desktop,Returning,Organic Search
2026-02-07,ORD-00147,100,United Kingdom,Desktop,Returning,Organic Search
2026-01-01,ORD-00148,100,United Kingdom,Desktop,Returning,Paid Search
2026-01-08,ORD-00149,100,United Kingdom,Desktop,Returning,Paid Search
2026-01-15,ORD-00150,100,United Kingdom,Desktop,Returning,Paid Search
2026-01-22,ORD-00151,100,United Kingdom,Desktop,Returning,Paid Search
2026-01-31,ORD-00152,100,United Kingdom,Desktop,Returning,Paid Search
2026-02-01,ORD-00153,100,United Kingdom,Desktop,Returning,Paid Search
2026-02-07,ORD-00154,100,United Kingdom,Desktop,Returning,Paid Search
2026-01-01,ORD-00155,100,United Kingdom,Desktop,New,Organic Search
2026-01-08,ORD-00156,100,United Kingdom,Desktop,New,Organic Search
2026-01-15,ORD-00157,100,United Kingdom,Desktop,New,Organic Search
2026-01-22,ORD-00158,100,United Kingdom,Desktop,New,Organic Search
2026-01-31,ORD-00159,100,United Kingdom,Desktop,New,Organic Search
2026-02-01,ORD-00160,100,United Kingdom,Desktop,New,Organic Search
2026-02-07,ORD-00161,100,United Kingdom,Desktop,New,Organic Search
2026-01-01,ORD-00162,100,United Kingdom,Desktop,New,Paid Search
2026-01-08,ORD-00163,100,United Kingdom,Desktop,New,Paid Search
2026-01-15,ORD-00164,100,United Kingdom,Desktop,New,Paid Search
2026-01-22,ORD-00165,100,United Kingdom,Desktop,New,Paid Search
2026-01-31,ORD-00166,100,United Kingdom,Desktop,New,Paid Search
2026-02-01,ORD-00167,100,United Kingdom,Desktop,New,Paid Search
2026-02-07,ORD-00168,100,United Kingdom,Desktop,New,Paid Search
2026-01-01,ORD-00169,100,United States,Mobile,Returning,Organic Search
2026-01-08,ORD-00170,100,United States,Mobile,Returning,Organic Search
2026-01-15,ORD-00171,100,United States,Mobile,Returning,Organic Search
2026-01-22,ORD-00172,100,United States,Mobile,Returning,Organic Search
2026-01-31,ORD-00173,100,United States,Mobile,Returning,Organic Search
2026-02-01,ORD-00174,100,United States,Mobile,Returning,Organic Search
2026-02-07,ORD-00175,100,United States,Mobile,Returning,Organic Search
2026-01-01,ORD-00176,100,United States,Mobile,Returning,Paid Search
2026-01-08,ORD-00177,100,United States,Mobile,Returning,Paid Search
2026-01-15,ORD-00178,100,United States,Mobile,Returning,Paid Search
2026-01-22,ORD-00179,100,United States,Mobile,Returning,Paid Search
2026-01-31,ORD-00180,100,United States,Mobile,Returning,Paid Search
2026-02-01,ORD-00181,100,United States,Mobile,Returning,Paid Search
2026-02-07,ORD-00182,100,United States,Mobile,Returning,Paid Search
2026-01-01,ORD-00183,100,United States,Mobile,New,Organic Search
2026-01-08,ORD-00184,100,United States,Mobile,New,Organic Search
2026-01-15,ORD-00185,100,United States,Mobile,New,Organic Search
2026-01-22,ORD-00186,100,United States,Mobile,New,Organic Search
2026-01-31,ORD-00187,100,United States,Mobile,New,Organic Search
2026-02-01,ORD-00188,100,United States,Mobile,New,Organic Search
2026-02-07,ORD-00189,100,United States,Mobile,New,Organic Search
2026-01-01,ORD-00190,100,United States,Mobile,New,Paid Search
2026-01-08,ORD-00191,100,United States,Mobile,New,Paid Search
2026-01-15,ORD-00192,100,United States,Mobile,New,Paid Search
2026-01-22,ORD-00193,100,United States,Mobile,New,Paid Search
2026-01-31,ORD-00194,100,United States,Mobile,New,Paid Search
2026-02-01,ORD-00195,100,United States,Mobile,New,Paid Search
2026-02-07,ORD-00196,100,United States,Mobile,New,Paid Search
2026-01-01,ORD-00197,100,United States,Desktop,Returning,Organic Search
2026-01-08,ORD-00198,100,United States,Desktop,Returning,Organic Search
2026-01-15,ORD-00199,100,United States,Desktop,Returning,Organic Search
2026-01-22,ORD-00200,100,United States,Desktop,Returning,Organic Search
2026-01-31,ORD-00201,100,United States,Desktop,Returning,Organic Search
2026-02-01,ORD-00202,100,United States,Desktop,Returning,Organic Search
2026-02-07,ORD-00203,100,United States,Desktop,Returning,Organic Search
2026-01-01,ORD-00204,100,United States,Desktop,Returning,Paid Search
2026-01-08,ORD-00205,100,United States,Desktop,Returning,Paid Search
2026-01-15,ORD-00206,100,United States,Desktop,Returning,Paid Search
2026-01-22,ORD-00207,100,United States,Desktop,Returning,Paid Search
2026-01-31,ORD-00208,100,United States,Desktop,Returning,Paid Search
2026-02-01,ORD-00209,100,United States,Desktop,Returning,Paid Search
2026-02-07,ORD-00210,100,United States,Desktop,Returning,Paid Search
2026-01-01,ORD-00211,100,United States,Desktop,New,Organic Search
2026-01-08,ORD-00212,100,United States,Desktop,New,Organic Search
2026-01-15,ORD-00213,100,United States,Desktop,New,Organic Search
2026-01-22,ORD-00214,100,United States,Desktop,New,Organic Search
2026-01-31,ORD-00215,100,United States,Desktop,New,Organic Search
2026-02-01,ORD-00216,100,United States,Desktop,New,Organic Search
2026-02-07,ORD-00217,100,United States,Desktop,New,Organic Search
2026-01-01,ORD-00218,100,United States,Desktop,New,Paid Search
2026-01-08,ORD-00219,100,United States,Desktop,New,Paid Search
2026-01-15,ORD-00220,100,United States,Desktop,New,Paid Search
2026-01-22,ORD-00221,100,United States,Desktop,New,Paid Search
2026-01-31,ORD-00222,100,United States,Desktop,New,Paid Search
2026-02-01,ORD-00223,100,United States,Desktop,New,Paid Search
2026-02-07,ORD-00224,100,United States,Desktop,New,Paid Search
